f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label,label_flip
0.5057120375984099,-1.0364731651040362,-1.8160014553902413,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.7332372523644983,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,2.0829292535659287,0.7376300067330649,1.6590728322717998,0.9097797088470598,0,0
-1.1130844976077676,-0.0343305429696884,0.3074648311201273,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4828156867563726,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,3.050105012602754,1.5764995880840291,-0.9013409618020596,-0.3798004511225221,0,0
1.3151103052014983,-1.0364731651040362,0.1703629028390997,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-3.170369531869903,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.1898372037809026,0.5261502803420656,1.6936730186782032,1.8292298001237777,1,1
-0.3036862300046788,-1.8954525555049055,-0.66489156067003,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.3754567938990812,-0.4537057852695649,1.1828114429130692,1.5178505359853365,1,1
1.3151103052014983,2.2562811647659635,0.2909166753747196,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.0525229446042872,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.1898372037809026,1.329773240627863,0.0125110203435388,-0.88799491051828,1,1
1.3151103052014983,-0.0343305429696884,-0.1846809199199596,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7666696587336527,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.346148437564632,-0.4960017305477648,1.3415652393659794,0.2870211805701774,1,1
0.5057120375984099,-0.1774937747031666,-1.5426773070785622,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.383685911911114,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.7599813108756472,-0.6722348358735976,-0.2215490641703672,0.0520179623524859,0,0
-0.3036862300046788,0.1088326887637898,-1.1635310850322906,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.3383987536451248,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.2169639002726606,-1.2079834760641293,0.6088554095833169,-0.4914269797759256,0,0
-0.3036862300046788,0.1088326887637898,-0.0754042841062701,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7467500817527909,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,2.0536208972314793,0.2794239328858995,2.770349407442171,-0.3798004511225221,0,0
0.5057120375984099,0.251995920497268,0.7196663919441832,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.764179711611045,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.5255144602000533,-0.7709253748560639,-0.355879199630522,1.1036573638766554,0,0
-1.1130844976077676,0.9678120791646594,-0.2417711735164345,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7716495529788682,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.50027801150567,2.0981495798484944,-0.6611749620399647,1.11540752478754,0,0
0.5057120375984099,0.6814856156977028,2.203860342011814,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4429765327946491,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.9203644522994424,-1.3912659056029957,-0.7140928941909348,-1.6341301283594505,1,1
-1.1130844976077676,0.251995920497268,0.2881883747187619,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,0.1197515169146956,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.6761281495123653,-1.1304409097207628,-0.6143629451371835,-0.6970547957164057,0,0
-1.1130844976077676,-2.7544319459057753,1.3316195694334985,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.5679419989840853,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.9553703531053088,-0.9471584801818967,-0.6184335553026428,-1.0466220828152215,1,1
-1.1130844976077676,1.826791469565529,0.0745944081412117,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,1.7019206212180886,-1.003553073886163,-1.2819430122724982,-0.57955318660756,0,0
1.3151103052014983,-1.1796363968375143,-1.037049123291634,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.6915951460952656,1.1253428384498971,-0.2195137590876376,-0.7088049566272903,0,0
-0.3036862300046788,-1.0364731651040362,0.7693365675493684,-0.1847326808984642,-1.3568010505999364,2.509834670449969,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.4778357925111571,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.0237565178856904,-0.7850240232821306,1.1136110701002622,0.3722098471740905,0,0
-0.3036862300046788,-0.3206570064366449,4.357331508645471,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.2890679212520206,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7599813108756472,-0.6087909179562978,2.9738799157151328,0.1430817094118413,0,0
0.5057120375984099,2.399444396499442,-0.22958219308293,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.13067004869343,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.834621043138786,-0.5664949726780979,-0.734445945018231,-0.8938699909737223,1,1
1.3151103052014983,-0.893309933370558,-0.2024229080489821,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7890791828371222,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.7898456902214364,1.1394414868759637,0.2160415286165006,1.385661225737885,0,0
1.3151103052014983,0.6814856156977028,-0.6351662590591891,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.0139870657742072,0.5050023077029656,0.9304336126545966,-0.7146800370827325,0,0
1.3151103052014983,0.1088326887637898,0.1918382281731377,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7293204518945369,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.5352839123115364,1.21698405321933,-0.3619851148787109,1.2299715936686644,1,1
-1.1130844976077676,0.824648847431181,-0.7763783128278126,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7791193943466913,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.1835836362981455,1.2733786469235966,-1.0560241480895105,-1.1523735310131829,1,1
-1.1130844976077676,0.1088326887637898,-0.1736279280399071,5.413227346327725,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.131733142468684,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.1681166397152452,-0.2633740315176655,-0.2622551658249596,2.0906708803909595,1,1
-1.1130844976077676,1.1109753108981375,1.0764045568950618,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.0321352575643752,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-0.7502118587641642,-1.179786179211996,-0.425079572443329,-1.1993741746567212,1,1
1.3151103052014983,0.824648847431181,-0.2797657326807994,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7567098702432218,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.101912134777555,-0.432557812630465,0.1590529863000713,0.5367120999264746,1,1
0.5057120375984099,-0.893309933370558,-0.3513386352539933,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4828156867563726,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.4612002030597376,-0.6017415937432645,-0.6102923349717243,1.03903147886679,0,0
1.3151103052014983,-0.893309933370558,0.0119599841010507,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7840992885919067,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.6232089813148841,0.2230293391816331,0.4439956978822178,0.2693959392038505,0,0
0.5057120375984099,-2.324942250705341,0.1388436391067183,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.4473588433081887,-0.3268179494349653,-0.7547989958455271,-0.438551255676945,0,0
-1.1130844976077676,-1.0364731651040362,0.3211232055170428,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7143807691588906,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.7249754100697807,-0.3338672736479986,-1.0031062159385404,-0.4561764970432719,0,0
-0.3036862300046788,3.544750250367268,-0.775701057983003,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7417701875075755,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.6720562418722995,0.469755686637799,2.7642434921939825,-0.2094231179146958,0,0
-1.1130844976077676,-0.6069834699036014,-1.0861577317123323,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.4123529425023222,-0.636988214808431,1.8748151710411392,0.9127172490747808,0,0
1.3151103052014983,-0.1774937747031666,-0.4441980673266693,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.2365028044956268,1.1394414868759637,-0.4169383521124105,0.1665820312336105,0,0
-1.1130844976077676,-0.893309933370558,-0.738299398077796,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,1.556378322874977,-2.3823449421171095,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.7795202150986134,-0.8273199685603305,-0.8178934534101453,0.3310842839859945,1,1
1.3151103052014983,-0.7501467016370797,0.4254991834975943,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7716495529788682,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.637050341066433,3.1203015907383245,-0.5227742164143507,-0.9790586575776354,0,0
-0.3036862300046788,1.1109753108981375,-0.22534111559094,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.5450533644230195,1.597647560723129,0.0735701728254273,-0.6970547957164057,0,0
0.5057120375984099,-1.3227996285709926,-1.779309185791044,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.0575028388495026,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.760537333886987,-0.904862534903697,-0.0933248439584013,1.1036573638766554,0,0
1.3151103052014983,-0.7501467016370797,1.0183863918564109,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.4180504869737395,1.5483022912318958,0.6923029179752312,1.529600696896221,0,0
-1.1130844976077676,0.251995920497268,0.5552179895677135,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.1829589382681922,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-1.0921426826660718,1.0759975689586638,-0.243937420080393,0.6953392722234163,0,0
-1.1130844976077676,-1.1796363968375143,-0.8686552896662222,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.79156912995973,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.2875317248957334,0.0961415033470334,-1.0234592667658369,0.2958338012533408,1,1
-1.1130844976077676,0.1088326887637898,1.2126709631848656,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.3298658185020478,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.4416612988367714,-1.2079834760641293,-1.2066367242115024,0.1724571116890528,0,0
1.3151103052014983,-0.3206570064366449,-0.5187884897066284,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.3538065464398214,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.6427478855378503,-1.01765172231223,-0.9542588939530297,1.7675414553416338,1,1
1.3151103052014983,-0.0343305429696884,1.062591128897851,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.2818341804243163,-0.3268179494349653,-0.0709364880483755,2.4138003054402852,0,0
-0.3036862300046788,-0.3206570064366449,-1.504843425220202,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.6546220382163053,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-1.1702982995579363,-1.1515888823598628,0.0145463254262684,-0.9026826116568856,0,0
-1.1130844976077676,0.251995920497268,-0.4517241923399214,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.4082810348622564,0.5966435224723986,-0.7609049110937159,-0.6588667727560308,0,0
-0.3036862300046788,0.5383223839642246,-0.9683844799571218,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,2.346704460575972,1.188786756367197,2.7113255600430124,0.0402678014416013,0,0
1.3151103052014983,0.5383223839642246,0.9211589472200018,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,2.5076108074954995,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.4473588433081887,-0.2915713283697987,0.7248677992989051,0.4280231115007923,0,0
1.3151103052014983,-0.893309933370558,0.3243086331085836,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.2093761080038687,0.0326975854297336,-0.6794927077845313,0.545524720609638,0,0
1.3151103052014983,-0.4638202381701232,-0.1910662360605805,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.79156912995973,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7990591193215796,-0.2281274104524989,-0.2520786404113115,-1.196436634429,0,0
-0.3036862300046788,0.824648847431181,0.2427528495133269,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.0824023100755798,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.9065230925478934,1.28042797113663,-0.7324106399355014,-0.661804312983752,0,0
0.5057120375984099,-0.6069834699036014,0.0131208776369332,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.3234590709094785,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.7662348783584043,-1.1092929370816629,-0.0689011829656458,0.3516470655800425,1,1
1.3151103052014983,-0.4638202381701232,-0.2833930228638514,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.998520069191307,0.2935225813119662,-0.7405518602664198,1.4826000532526828,0,0
-1.1130844976077676,-0.1774937747031666,-0.2382507337418752,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.1023218870564416,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.5841311728689518,-0.95420780439493,-0.7059516738600163,-1.052497163270664,0,0
-1.1130844976077676,-0.0343305429696884,-0.130682901077543,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.3832178018520638,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-0.6915951460952656,-1.2855260424074957,0.1061350541491012,-0.417988474082897,1,1
-1.1130844976077676,-0.7501467016370797,-0.3947335586731701,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.3239271809685287,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,1.41146031733405,-0.7599813108756472,1.1746881079411302,0.6068201045005873,-0.8938699909737223,0,0
-1.1130844976077676,-0.0343305429696884,0.1241890654125747,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.1904287796360151,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.730672954541198,0.9350110846979977,-0.089254233792942,-0.6059910486570502,0,0
-0.3036862300046788,1.1109753108981375,1.7736179332695672,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.5882030805090176,-0.1012395746178992,-0.7568343009282568,-1.096560266686481,1,1
-1.1130844976077676,1.6836282378320506,0.5591385158342245,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.5882030805090176,-0.3056699767958653,0.0064051050953499,-0.7352428186767805,0,0
-0.3036862300046788,1.1109753108981375,-0.6009532402916415,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.3612763878076445,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.3341973256104575,-1.1445395581468296,0.7391149348780124,0.6307133872135512,0,0
1.3151103052014983,-1.3227996285709926,1.3586607566475333,-0.1847326808984642,0.7370277311900888,2.509834670449969,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.496692275716765,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.9553703531053088,-0.6440375390214643,0.1081703592318308,2.2199226504106897,0,0
0.5057120375984099,-1.1796363968375143,-0.2447404901313979,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.2218393489416122,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.0956585672947978,0.9491097331240644,-0.5248095214970803,-0.8527444277856263,0,0
-1.1130844976077676,1.2541385426316158,-0.9629881326349594,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.8283674756560288,-0.7920733474951639,1.1848467479957987,1.326910421183462,0,0
-0.3036862300046788,-0.7501467016370797,-0.2184633235074153,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.0769543057713142,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.7835921227386792,-1.1586382065728962,-0.7059516738600163,-0.0948590490335712,0,0
-1.1130844976077676,-1.0364731651040362,1.082131899467593,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.1232002073256069,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.4633818629024289,-0.2210780862394656,-0.1218191151166159,0.9127172490747808,0,0
-1.1130844976077676,-0.3206570064366449,-0.3337388465407854,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7791193943466913,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,2.5714018591400825,0.8574685183546312,-0.2337608946667449,-1.4108770710526437,0,0
1.3151103052014983,0.1088326887637898,2.752583786042221,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7816093414692991,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-1.111681586889038,-0.6440375390214643,0.6984088332234201,-0.8263065657361359,0,0
1.3151103052014983,0.3951591522307463,0.0176310896164807,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,4.861125576645925,0.7496745102310881,0.2342890845546508,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.5979725326205008,-0.1223875472569992,1.5430604425562116,-0.8233690255084148,0,0
-1.1130844976077676,-1.7522893237714274,0.1501577316090289,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.3439667777219407,-0.9683064528209968,1.412800917261516,1.4943502141635674,1,1
